year,km_driven,mileage,engine,max_power,seats
2016,120000,11.36,2755.0,171.5,7.0
2007,38000,15.3,1193.0,65.3,5.0
2003,120000,12.7,2609.0,116.6,8.0
2013,18000,15.1,2179.0,140.0,7.0
2018,13887,17.0,1591.0,121.3,5.0
2017,28000,25.17,799.0,53.3,5.0
2016,40000,16.8,796.0,34.2,5.0
2014,20000,21.1,814.0,55.2,5.0
2018,30000,24.7,796.0,47.3,5.0
2018,30000,21.4,1197.0,83.1,5.0
2014,38000,22.1,1248.0,74.0,5.0
2004,60000,16.1,1405.0,70.0,5.0
2013,40000,21.1,814.0,55.2,5.0
2016,35000,17.0,1198.0,73.75,5.0
2010,90000,14.0,1948.0,90.0,9.0
2006,40000,16.1,796.0,37.0,4.0
2015,60000,22.54,1396.0,88.73,5.0
2018,59000,24.2,1498.0,93.87,7.0
2016,60000,25.17,799.0,53.3,5.0
2018,15000,21.21,1197.0,81.8,5.0
2016,110000,18.2,1248.0,73.74,7.0
2010,55000,19.0,998.0,67.1,5.0
2015,80000,19.49,1198.0,67.04,5.0
2010,120000,11.8,1991.0,150.0,5.0
2017,25538,16.78,1496.0,88.73,5.0
2018,50000,23.5,909.0,45.0,8.0
2016,80000,23.9,1582.0,126.2,5.0
2016,68089,19.16,2494.0,157.7,5.0
2006,140000,12.8,2494.0,102.0,8.0
2013,68697,21.1,814.0,55.2,5.0
2011,116500,23.0,1396.0,90.0,5.0
2012,40000,18.5,1197.0,85.8,5.0
2015,160000,13.5,2477.0,178.0,7.0
2016,68089,19.16,2494.0,157.7,5.0
2017,51000,19.56,1197.0,81.8,5.0
2010,170000,17.8,1399.0,68.0,5.0
2011,25000,26.0,624.0,35.0,4.0
2018,28451,18.6,1197.0,81.83,5.0
2017,60000,21.94,1196.0,61.7,5.0
2014,60000,12.99,2494.0,100.6,7.0
2018,64000,20.65,1462.0,103.25,5.0
2016,56494,18.2,1199.0,88.7,5.0
2017,32000,16.3,1956.0,170.0,5.0
2018,100000,12.9,2755.0,174.5,7.0
2018,69779,22.0,1197.0,81.8,5.0
2016,16151,17.8,1497.0,117.3,5.0
2007,74800,18.2,998.0,67.1,5.0
2016,11000,14.3,1598.0,103.5,5.0
2018,65000,23.0,1498.0,98.96,5.0
2009,180000,13.6,1991.0,142.0,5.0
2013,58343,21.79,998.0,67.05,5.0
2017,58559,25.2,1248.0,74.0,5.0
2016,53000,22.54,1396.0,88.73,5.0
2008,120000,11.57,2179.0,138.1,7.0
2017,40000,24.7,796.0,47.3,5.0
2017,40000,18.49,1493.0,100.0,7.0
2012,96000,20.77,1248.0,88.8,7.0
2018,46000,28.4,1248.0,74.0,5.0
2017,28832,23.4,1248.0,74.0,5.0
2018,70000,16.5,1493.0,70.0,7.0
2019,3100,18.2,1199.0,88.7,5.0
2004,46000,16.1,796.0,37.0,4.0
2013,68000,25.44,936.0,57.6,5.0
2010,70000,13.45,1086.0,62.1,5.0
2017,71000,27.39,1248.0,74.0,5.0
2020,2000,20.7,1197.0,81.86,5.0
2016,110000,23.0,1248.0,88.7,5.0
2019,40000,24.3,1248.0,88.5,5.0
2018,50000,24.3,1248.0,88.5,5.0
2009,160000,17.5,1197.0,85.8,5.0
2011,221889,22.32,1582.0,126.32,5.0
2017,15000,17.01,1591.0,121.3,5.0
2011,116500,23.0,1396.0,90.0,5.0
2019,5000,20.0,999.0,72.0,7.0
2017,25000,20.14,1197.0,81.86,5.0
2016,70000,24.3,1248.0,88.5,5.0
2011,100000,23.0,1396.0,90.0,5.0
2014,48000,23.1,998.0,67.04,5.0
2017,5000,18.15,1198.0,82.0,6.0
2006,270000,12.8,2494.0,102.0,8.0
2009,95000,19.0,998.0,66.1,5.0
2017,60000,24.0,1186.0,73.97,5.0
2012,40000,25.4,624.0,38.0,4.0
2014,70000,21.94,1196.0,61.7,5.0
2013,80000,20.46,1461.0,83.8,5.0
2019,9000,21.63,998.0,67.04,5.0
2014,70000,22.54,1396.0,88.73,5.0
2014,97000,26.0,1498.0,98.6,5.0
2016,100000,25.32,1198.0,77.0,6.0
2015,25000,15.85,1499.0,110.4,5.0
2014,95000,14.02,2179.0,118.3,8.0
2018,58511,24.3,1248.0,88.5,5.0
2013,40000,20.51,998.0,67.04,5.0
2012,110000,19.01,1461.0,108.45,5.0
2016,72000,15.96,2523.0,63.0,9.0
2004,120000,18.9,998.0,67.1,5.0
2016,70000,24.3,1248.0,88.5,5.0
2009,300000,14.0,2498.0,112.0,7.0
2015,40000,15.96,2523.0,62.1,7.0
2015,110000,14.1,2179.0,147.94,7.0
2012,90000,23.0,1396.0,90.0,5.0
2015,30000,20.4,1197.0,81.8,5.0
2015,80000,23.9,1582.0,126.2,5.0
2010,110000,16.95,1197.0,78.9,5.0
2016,40000,21.19,1396.0,88.73,5.0
2014,35000,20.51,998.0,67.04,5.0
2012,120000,18.6,1199.0,79.4,5.0
2013,69000,18.6,1388.0,67.0,5.0
2011,250000,12.8,2494.0,102.0,7.0
2009,100000,19.7,796.0,46.3,5.0
2012,80000,21.5,1248.0,88.8,5.0
2011,110000,23.08,1461.0,63.1,5.0
2017,13000,18.6,1197.0,81.83,5.0
2012,128000,22.32,1582.0,126.32,5.0
2018,30000,24.7,796.0,47.3,5.0
2018,59736,18.49,1493.0,100.0,7.0
2009,120000,18.1,1493.0,110.0,5.0
2020,15000,22.05,796.0,47.3,5.0
2015,60000,25.47,1248.0,88.5,7.0
2011,90400,20.0,1399.0,68.0,5.0
2012,145000,12.99,2494.0,100.0,8.0
2018,120000,18.9,1197.0,81.86,5.0
2012,74000,22.07,1199.0,73.9,5.0
2011,69000,20.54,1598.0,103.6,5.0
2017,45000,19.33,1999.0,177.0,5.0
2018,82000,28.09,1248.0,88.5,5.0
2016,50000,17.45,1493.0,100.0,7.0
2018,18000,21.66,1498.0,108.62,5.0
2013,24019,22.9,1248.0,74.0,5.0
2012,162000,12.8,2494.0,102.0,7.0
2013,70000,20.36,1197.0,78.9,5.0
2011,167000,19.33,1248.0,83.1,5.0
2011,265000,20.86,1199.0,75.0,5.0
2018,27000,17.05,1995.0,184.0,5.0
2011,50000,17.05,1995.0,184.0,5.0
2015,80000,19.09,1405.0,69.01,5.0
2019,10000,21.21,1197.0,81.8,5.0
2013,120000,19.09,1405.0,69.01,5.0
2014,110000,23.4,1248.0,74.0,5.0
2012,30000,19.2,1086.0,68.05,5.0
2018,90000,17.0,1497.0,121.36,5.0
2016,35000,27.28,1047.0,69.0,5.0
2014,80000,19.01,1461.0,108.45,5.0
2017,76139,23.0,1498.0,98.96,5.0
2011,40000,20.92,998.0,67.1,5.0
2013,95000,12.99,2494.0,100.57,7.0
2012,80000,15.3,2956.0,83.8,7.0
2017,56290,24.0,1186.0,73.97,5.0
2006,170000,13.6,2523.0,63.0,7.0
2016,15000,23.95,998.0,67.05,5.0
2018,29000,17.4,1197.0,81.86,5.0
2016,140000,15.4,1497.0,117.3,7.0
2018,15000,25.5,1498.0,98.6,5.0
2015,45000,17.19,1197.0,81.86,5.0
2011,150000,23.0,1396.0,90.0,5.0
2010,65000,15.64,1193.0,64.1,5.0
2014,80000,22.54,1396.0,88.73,5.0
2015,90000,26.21,1248.0,88.5,5.0
2005,140000,18.9,998.0,67.1,5.0
2015,50000,19.67,1582.0,126.2,5.0
2016,68089,19.16,2494.0,157.7,5.0
2016,56494,18.2,1199.0,88.7,5.0
2008,80000,17.2,1396.0,53.5,5.0
2011,80000,26.0,624.0,35.0,4.0
2006,110000,17.88,1396.0,52.8,5.0
2018,69779,22.0,1197.0,81.8,5.0
2019,8500,16.78,1995.0,190.0,5.0
2017,45000,19.33,1999.0,177.0,5.0
2017,45000,17.6,2179.0,153.86,7.0
2013,80000,22.74,796.0,47.3,5.0
2012,158500,19.33,1248.0,83.1,5.0
2013,56000,23.4,1248.0,74.0,5.0
2016,50000,19.44,1198.0,67.0,7.0
2017,20000,28.4,1248.0,74.02,5.0
2006,50000,14.0,1061.0,64.0,5.0
2015,35000,20.4,1197.0,83.11,5.0
2010,120000,17.0,1405.0,71.0,5.0
2014,150000,13.0,2982.0,168.5,7.0
2009,150000,13.6,2523.0,63.0,7.0
2019,60000,16.36,2179.0,120.0,7.0
2003,40000,18.9,998.0,67.1,5.0
2019,6500,20.0,999.0,72.0,7.0
2011,80000,16.0,1198.0,90.0,5.0
2010,60000,14.0,2498.0,112.0,7.0
2010,120000,18.8,1248.0,90.0,5.0
2012,70000,15.3,2956.0,83.8,7.0
2011,120000,11.5,2982.0,171.0,7.0
2014,142500,19.5,1248.0,75.0,5.0
2014,121000,12.99,2494.0,100.6,7.0
2013,70000,21.1,814.0,55.2,5.0
2015,188000,16.0,2179.0,140.0,7.0
2010,168000,14.0,2498.0,112.0,7.0
2008,120000,19.2,1197.0,80.0,5.0
2018,25000,17.0,1198.0,108.5,5.0
2012,72072,21.1,1248.0,73.9,5.0
2016,75000,16.0,2179.0,140.0,7.0
2015,94000,24.5,1498.0,98.6,7.0
2019,2600,23.0,1498.0,98.96,5.0
2009,60000,19.0,998.0,67.1,5.0
2015,120000,12.99,2494.0,100.6,7.0
2019,60000,22.54,1396.0,88.76,5.0
2002,80000,16.1,796.0,37.0,4.0
2011,100000,20.54,1598.0,103.6,5.0
2015,60000,25.1,1498.0,98.6,5.0
2017,35000,28.4,1248.0,74.02,5.0
2010,120000,17.8,1248.0,75.0,5.0
2019,5400,22.27,1498.0,108.6,5.0
2006,100000,15.3,1341.0,83.0,5.0
2011,50000,17.0,1497.0,118.0,5.0
2016,70000,16.0,2179.0,140.0,7.0
2014,120000,15.4,2523.0,75.0,7.0
2018,23300,18.5,1197.0,83.14,5.0
2017,35000,15.96,2523.0,62.1,7.0
2014,80000,20.45,1461.0,83.8,5.0
2019,1303,17.8,1198.0,86.7,5.0
2012,75000,25.44,936.0,57.6,5.0
2015,31000,25.2,1248.0,74.0,5.0
2011,70000,14.0,796.0,35.0,5.0
2019,4000,20.3,1086.0,68.0,5.0
2002,70000,16.1,796.0,37.0,4.0
2010,100000,15.0,1368.0,90.0,5.0
2010,70000,20.36,1197.0,78.9,5.0
2015,22000,22.74,796.0,47.3,5.0
2012,57728,14.53,1794.0,138.1,5.0
2016,30000,27.3,1498.0,98.6,5.0
2012,40000,20.36,1197.0,78.9,5.0
2013,100000,22.9,1248.0,74.0,5.0
2013,70000,19.81,1086.0,68.05,5.0
2004,60000,19.7,796.0,46.3,5.0
2013,79328,12.99,2494.0,100.6,7.0
2016,78000,27.39,1248.0,74.0,5.0
2017,35000,17.57,1193.0,88.7,5.0
2010,77000,18.9,998.0,67.1,5.0
2009,70000,19.09,1396.0,69.0,5.0
2018,31000,23.01,999.0,67.0,5.0
2009,110000,15.7,1172.0,67.0,5.0
2010,120000,12.8,2494.0,102.0,7.0
2013,87185,22.32,1582.0,126.3,5.0
2016,60000,13.68,2393.0,147.8,7.0
2016,40000,20.51,998.0,67.04,5.0
2013,116000,23.4,1248.0,74.0,5.0
2015,170000,15.4,2179.0,120.0,7.0
2017,40000,20.51,998.0,67.04,5.0
2015,96500,20.5,1248.0,91.72,5.0
2003,35000,16.1,796.0,37.0,4.0
2013,200000,20.07,1461.0,75.0,8.0
2018,15000,21.21,1197.0,81.8,5.0
2011,70000,18.5,1197.0,80.0,5.0
2010,120600,18.9,998.0,67.1,5.0
2013,56429,19.01,1461.0,108.45,5.0
2018,19100,19.0,1194.0,94.68,5.0
2013,170000,20.45,1461.0,83.8,5.0
2011,10000,26.0,624.0,35.0,4.0
2008,60000,11.0,2993.0,235.0,5.0
2018,22000,18.0,1969.0,190.0,5.0
2015,30000,18.9,1197.0,81.86,5.0
2013,70000,22.32,1582.0,126.32,5.0
2015,60000,22.95,1248.0,74.0,5.0
2012,80000,19.3,1248.0,73.9,5.0
2012,135000,21.9,1396.0,88.76,5.0
2016,25000,17.19,1197.0,81.86,5.0
2012,90000,21.43,1364.0,87.2,5.0
2016,30000,18.49,1493.0,100.0,7.0
2014,50000,23.1,998.0,67.04,5.0
2019,20000,20.3,1086.0,68.0,5.0
2011,157000,22.32,1582.0,126.3,5.0
2011,93468,11.4,2953.0,153.86,7.0
2011,140000,13.5,2179.0,115.0,5.0
2013,200000,11.18,2696.0,184.0,7.0
2018,50000,11.2,1969.0,235.0,5.0
2012,178000,22.3,1248.0,74.0,5.0
2010,120000,20.36,1197.0,78.9,5.0
2015,155000,14.81,1998.0,163.7,5.0
2007,90000,16.8,1493.0,110.0,5.0
2009,80000,16.6,1197.0,85.0,5.0
2019,3500,18.6,1197.0,81.86,5.0
2014,51000,14.74,2993.0,270.9,5.0
2015,91500,24.0,1120.0,70.0,5.0
2018,22000,24.7,796.0,47.3,5.0
2015,22500,20.51,998.0,67.04,5.0
2020,5000,18.6,1197.0,81.86,5.0
2013,100000,22.9,1248.0,74.0,5.0
2005,190000,19.33,1248.0,83.1,5.0
2015,63000,22.77,1498.0,98.59,5.0
2016,27500,25.17,799.0,53.3,5.0
2018,2000,16.8,1984.0,150.0,5.0
2017,50000,15.4,1997.0,120.0,7.0
2016,40000,18.6,1197.0,81.83,5.0
2015,80000,15.4,2179.0,120.0,7.0
2010,80000,14.0,1595.0,102.0,5.0
2012,73000,20.77,1248.0,88.76,7.0
2014,15000,22.74,796.0,47.3,5.0
2011,25000,16.95,1498.0,97.7,5.0
2011,60000,18.9,998.0,67.1,5.0
2016,85000,12.62,2198.0,158.0,7.0
2016,110000,18.2,1248.0,73.74,7.0
2014,160000,14.95,2489.0,93.7,7.0
2010,20000,19.7,796.0,46.3,5.0
2012,110000,25.44,936.0,57.6,5.0
2016,90000,24.3,1248.0,88.5,5.0
2014,80000,22.32,1582.0,126.32,5.0
2014,40000,22.74,796.0,47.3,5.0
2010,50000,18.5,1197.0,80.0,5.0
2011,298000,13.1,2499.0,141.0,7.0
2019,20000,22.37,2487.0,214.56,5.0
2017,16200,24.3,1248.0,88.5,5.0
2015,57000,23.65,1248.0,88.5,5.0
2017,75000,24.3,1248.0,88.5,5.0
2015,30000,20.4,1197.0,81.8,5.0
2011,120000,12.8,2494.0,102.0,8.0
2016,40000,10.75,2694.0,163.7,7.0
2018,2388,18.6,1197.0,81.83,5.0
2017,25000,19.67,1582.0,126.2,5.0
2011,100000,20.54,1598.0,103.6,5.0
2017,35000,20.51,998.0,67.04,5.0
2004,40000,16.8,1405.0,62.0,5.0
2018,10000,25.17,799.0,53.3,5.0
2011,89000,21.1,1248.0,73.9,5.0
2017,40000,18.2,1248.0,73.74,7.0
2017,40000,25.0,1396.0,69.0,5.0
2018,35000,10.91,3198.0,197.0,7.0
2016,70000,18.9,1197.0,82.0,5.0
2010,151000,11.5,2982.0,171.0,7.0
2017,37000,13.5,2987.0,254.79,5.0
2011,47000,18.5,1197.0,85.8,5.0
2019,8500,16.78,1995.0,190.0,5.0
2018,30000,23.1,998.0,67.04,5.0
2012,35000,18.9,998.0,67.1,5.0
2015,80000,26.0,1498.0,98.6,5.0
2017,5000,25.17,799.0,53.3,5.0
2006,100000,19.33,1248.0,83.1,5.0
2016,120000,16.2,1199.0,74.0,5.0
2017,30000,20.4,1197.0,81.8,5.0
2010,70000,16.1,796.0,37.0,4.0
2015,39414,18.9,1197.0,81.86,5.0
2014,50000,21.79,1248.0,88.73,5.0
2019,15000,23.95,998.0,67.05,5.0
2013,90000,20.77,1248.0,88.76,7.0
2016,68089,19.16,2494.0,157.7,5.0
2016,50000,26.59,1248.0,74.0,5.0
2015,120000,24.2,1498.0,98.6,7.0
2013,27000,20.92,998.0,67.1,5.0
2005,55425,16.1,796.0,37.0,4.0
2007,120000,17.7,1497.0,78.0,5.0
2019,15000,25.17,799.0,53.3,5.0
2010,50000,18.0,995.0,62.0,5.0
2016,30000,18.9,1197.0,82.0,5.0
2017,70000,17.6,2179.0,153.86,7.0
1999,140000,19.33,1248.0,83.1,5.0
2017,31000,21.66,1498.0,103.52,5.0
2018,70000,25.1,1248.0,88.5,5.0
2014,60000,22.74,796.0,47.3,5.0
2019,15000,22.1,1396.0,88.7,5.0
2009,150000,13.93,2179.0,138.0,7.0
2011,35000,20.92,998.0,67.1,5.0
2011,110000,16.8,1497.0,116.4,5.0
2018,40000,16.25,1968.0,148.0,7.0
2009,70000,19.7,796.0,46.3,5.0
2017,35000,20.65,1248.0,88.7,5.0
2009,90000,17.5,1298.0,85.8,5.0
2017,50000,24.52,1248.0,88.5,7.0
2016,25000,16.0,2179.0,140.0,7.0
2013,82246,20.36,1197.0,78.9,5.0
2005,200000,12.8,2494.0,102.0,8.0
2015,90000,15.4,2179.0,120.0,7.0
2017,50000,15.04,2755.0,174.5,7.0
2018,120000,20.3,998.0,68.05,5.0
2014,90000,23.4,1248.0,74.0,5.0
2006,60000,11.9,2354.0,144.0,5.0
2018,40000,20.14,1197.0,81.86,5.0
2001,80000,19.33,1248.0,83.1,5.0
2012,108000,19.3,1248.0,73.9,5.0
2011,80000,13.6,2523.0,63.0,7.0
2012,70000,23.2,1248.0,73.94,5.0
2006,140000,17.7,1497.0,78.0,5.0
2013,60000,21.27,1396.0,88.76,5.0
2013,60000,25.0,1396.0,69.01,5.0
2014,50000,22.74,796.0,47.3,5.0
2008,90000,18.9,998.0,67.1,5.0
2007,70000,19.7,796.0,46.3,5.0
2012,26000,19.4,1198.0,86.8,5.0
2006,150000,19.7,796.0,46.3,5.0
1999,100000,16.1,796.0,37.0,4.0
2010,143000,17.5,1298.0,85.8,5.0
2008,100000,19.81,1086.0,68.05,5.0
2017,50000,18.6,1197.0,81.83,5.0
2009,40000,23.0,1396.0,90.0,5.0
2012,25000,20.36,1197.0,78.9,5.0
2016,110000,26.0,1498.0,98.6,5.0
